Orthilia secunda
Orthocarpus luteus
Orthocarpus purpureoalbus
Oryzopsis
Oryzopsis asperifolia
Osmorhiza
Osmorhiza berteroi
Osmorhiza brachypoda
Osmorhiza depauperata
Osmorhiza longistylis
Osmorhiza occidentalis
Osmorhiza purpurea
Ostrya virginiana
Oxalis
Oxalis oregana
Oxalis pes-caprae
Oxalis suksdorfii
Oxalis violacea
Oxyria digyna
Oxytenia acerosa
Oxytheca perfoliata
Oxytropis borealis var. viscida
Oxytropis campestris var. cusickii
Oxytropis lambertii
Oxytropis lambertii var. bigelovii
Oxytropis sericea
Oxytropis splendens
Packera
Packera cana
Packera hartiana
Packera multilobata
Packera neomexicana
Packera neomexicana var. neomexicana
Packera pauciflora
Packera paupercula
Packera plattensis
Packera pseudaurea var. flavula
Packera pseudaurea var. pseudaurea
Packera streptanthifolia
Packera werneriifolia
Paeonia
Paeonia brownii
Panicum
Panicum bulbosum
Panicum capillare
Panicum hallii
Panicum obtusum
Panicum virgatum
Parietaria pensylvanica
Parkinsonia aculeata
Parkinsonia florida
Parkinsonia microphylla
Parnassia fimbriata
Parnassia fimbriata var. fimbriata
Parnassia palustris
Paronychia sessiliflora
Parryella filifolia
Parthenium incanum
Parthenocissus vitacea
Pascopyrum
Pascopyrum smithii
Paulownia tomentosa
Paxistima myrsinites
Pectis angustifolia
Pectis filipes
Pectocarya recurvata
Pedicularis
Pedicularis bracteosa
Pedicularis canadensis
Pedicularis contorta
Pedicularis densiflora
Pedicularis groenlandica
Pedicularis procera
Pedicularis racemosa
Pedicularis racemosa ssp. alba
Pediomelum argophyllum
Pellaea
Pellaea mucronata
Pellaea mucronata ssp. mucronata
Penstemon
Penstemon acuminatus
Penstemon albertinus
Penstemon ambiguus
Penstemon aridus
Penstemon attenuatus
Penstemon attenuatus var. attenuatus
Penstemon attenuatus var. pseudoprocerus
Penstemon azureus
Penstemon azureus ssp. azureus
Penstemon caesius
Penstemon cardwellii
Penstemon centranthifolius
Penstemon confertus
Penstemon crandallii
Penstemon cusickii
Penstemon cyananthus
Penstemon cyaneus
Penstemon davidsonii
Penstemon deustus
Penstemon deustus var. deustus
Penstemon ellipticus
Penstemon eriantherus
Penstemon euglaucus
Penstemon fruticosus
Penstemon gairdneri
Penstemon glandulosus
Penstemon globosus
Penstemon gracilentus
Penstemon hallii
Penstemon heterodoxus
Penstemon humilis
Penstemon laetus
Penstemon mensarum
Penstemon neomexicanus
Penstemon newberryi
Penstemon newberryi ssp. newberryi
Penstemon pachyphyllus
Penstemon palmeri
Penstemon procerus
Penstemon radicosus
Penstemon richardsonii
Penstemon rostriflorus
Penstemon rupicola
Penstemon rydbergii
Penstemon rydbergii var. oreocharis
Penstemon spectabilis
Penstemon strictus
Penstemon unilateralis
Penstemon utahensis
Penstemon venustus
Penstemon virens
Penstemon washingtonensis
Penstemon watsonii
Penstemon whippleanus
Penstemon wilcoxii
Pentagramma
Pentagramma triangularis
Pentagramma triangularis ssp. triangularis
Peraphyllum ramosissimum
Pericome caudata
Perideridia
Perideridia bolanderi
Perideridia gairdneri
Perideridia oregana
Perideridia parishii
Petasites
Petasites frigidus
Petasites frigidus var. palmatus
Petasites frigidus var. sagittatus
Petradoria
Petradoria pumila
Petradoria pumila ssp. pumila
Petrophytum caespitosum
Petrorhagia dubia
Phacelia
Phacelia bicolor
Phacelia campanularia
Phacelia cicutaria
Phacelia ciliata
Phacelia cryptantha
Phacelia dalesiana
Phacelia distans
Phacelia divaricata
Phacelia franklinii
Phacelia hastata
Phacelia heterophylla
Phacelia hydrophylloides
Phacelia imbricata
Phacelia leptosepala
Phacelia linearis
Phacelia longipes
Phacelia mutabilis
Phacelia nemoralis ssp. oregonensis
Phacelia ramosissima
Phacelia sericea
Phacelia vallis-mortae
Phalaris
Phalaris aquatica
Phalaris arundinacea
Phalaris californica
Phalaris canariensis
Phalaris lemmonii
Phalaris paradoxa
Phaseolus parvulus
Phaseolus pedicellatus
Philadelphus
Philadelphus lewisii
Philadelphus microphyllus
Philadelphus oreganus
Phleum
Phleum alpinum
Phleum pratense
Phlox
Phlox aculeata
Phlox adsurgens
Phlox albomarginata
Phlox alyssifolia
Phlox austromontana
Phlox caespitosa
Phlox diffusa
Phlox hoodii
Phlox hoodii ssp. canescens
Phlox hoodii ssp. hoodii
Phlox longifolia
Phlox longifolia ssp. longifolia
Phlox multiflora
Phlox multiflora ssp. depressa
Phlox pulvinata
Phlox pungens
Phlox speciosa
Pholistoma
Pholistoma racemosum
Phoradendron
Phoradendron leucarpum
Phoradendron macrophyllum ssp. macrophyllum
Phoradendron villosum
Phragmites australis
Phyllodoce
Phyllodoce breweri
Phyllodoce empetriformis
Phyllodoce glanduliflora
Physalis
Physalis hederifolia
Physalis pubescens
Physaria floribunda
Physaria newberryi
Physaria oregona
Physocarpus capitatus
Physocarpus malvaceus
Physocarpus monogynus
Phytolacca americana
Picea
Picea abies
Picea breweriana
Picea engelmannii
Picea engelmannii var. engelmannii
Picea glauca
Picea mariana
Picea pungens
Picea sitchensis
Pickeringia montana
Picrothamnus desertorum
Pinus albicaulis
Pinus aristata
Pinus arizonica
Pinus attenuata
Pinus balfouriana
Pinus banksiana
Pinus cembroides
Pinus contorta
Pinus contorta var. contorta
Pinus coulteri
Pinus discolor
Pinus edulis
Pinus engelmannii
Pinus flexilis
Pinus jeffreyi
Pinus lambertiana
Pinus leiophylla
Pinus longaeva
Pinus monophylla
Pinus monophylla var. fallax
Pinus monticola
Pinus muricata
Pinus nigra
Pinus pinea
Pinus ponderosa
Pinus ponderosa var. washoensis
Pinus radiata
Pinus remota
Pinus sabiniana
Pinus strobiformis
Pinus sylvestris
Pinus washoensis
Piptatheropsis exigua
Piptatheropsis micrantha
Piptochaetium fimbriatum
Piptochaetium pringlei
Pithecellobium unguis-cati
Plagiobothrys
Plagiobothrys bracteatus
Plagiobothrys nothofulvus
Plagiobothrys scouleri
Plantago
Plantago erecta
Plantago eriopoda
Plantago lanceolata
Plantago major
Plantago ovata
Plantago patagonica
Platanthera dilatata
Platanthera hyperborea
Platanthera obtusata
Platanus occidentalis
Platanus racemosa
Platanus wrightii
Plectritis
Plectritis congesta
Plectritis congesta ssp. brachystemon
Plectritis macrocera
Pleiacanthus spinosus
Pleuraphis
Pleuraphis jamesii
Pleuraphis mutica
Pleuraphis rigida
Pleuropogon refractus
Pluchea odorata var. odorata
Pluchea sericea
Poa
Poa alpina
Poa annua
Poa arctica
Poa arctica ssp. arctica
Poa arida
Poa arnowiae
Poa bigelovii
Poa bolanderi
Poa bulbosa
Poa compressa
Poa cusickii
Poa cusickii ssp. epilis
Poa cusickii ssp. pallida
Poa fendleriana
Poa fendleriana ssp. longiligula
Poa glauca
Poa leptocoma
Poa nemoralis
Poa nemoralis ssp. interior
Poa nervosa
Poa palustris
Poa pratensis
Poa pratensis ssp. pratensis
Poa reflexa
Poa secunda
Poa tracyi
Poa trivialis
Poa wheeleri
Polanisia dodecandra
Polemonium
Polemonium californicum
Polemonium confertum
Polemonium micranthum
Polemonium occidentale
Polemonium occidentale ssp. occidentale
Polemonium pulcherrimum
Polemonium pulcherrimum ssp. delicatum
Polemonium pulcherrimum ssp. pulcherrimum
Polemonium viscosum
Polygala
Polygala cornuta
Polygonatum biflorum
Polygonum
Polygonum bistortoides
Polygonum cuspidatum
Polygonum davisiae
Polygonum douglasii
Polygonum douglasii ssp. douglasii
Polygonum douglasii ssp. majus
Polygonum phytolaccifolium
Polygonum polygaloides
Polygonum sachalinense
Polygonum viviparum
Polypodium
Polypodium californicum
Polypodium glycyrrhiza
Polypogon
Polypogon maritimus
Polypogon monspeliensis
Polystichum imbricans
Polystichum imbricans ssp. imbricans
Polystichum munitum
Populus angustifolia
Populus balsamifera
Populus balsamifera ssp. trichocarpa
Populus deltoides
Populus deltoides ssp. monilifera
Populus deltoides ssp. wislizeni
Populus fremontii
Populus tremuloides
Populus x acuminata
Portulaca
Portulaca oleracea
Portulaca pilosa
Potamogeton diversifolius
Potentilla
Potentilla argentea
Potentilla arguta
Potentilla arguta ssp. arguta
Potentilla biennis
Potentilla concinna
Potentilla concinna var. bicrenata
Potentilla crinita
Potentilla diversifolia
Potentilla drummondii
Potentilla drummondii ssp. breweri
Potentilla fissa
Potentilla flabellifolia
Potentilla glandulosa
Potentilla glandulosa ssp. glandulosa
Potentilla gracilis
Potentilla gracilis var. fastigiata
Potentilla hickmanii
Potentilla hippiana
Potentilla nivea
Potentilla nivea var. pentaphylla
Potentilla pensylvanica
Potentilla pulcherrima
Potentilla recta
Potentilla subjuga
Potentilla villosa
Primula parryi
Prosartes hookeri
Prosartes hookeri var. hookeri
Prosartes hookeri var. oregana
Prosartes smithii
Prosartes trachycarpa
Prosopis
Prosopis glandulosa
Prosopis glandulosa var. glandulosa
Prosopis glandulosa var. torreyana
Prosopis pubescens
Prosopis velutina
Prunella vulgaris
Prunella vulgaris ssp. lanceolata
Prunus
Prunus americana
Prunus andersonii
Prunus angustifolia
Prunus avium
Prunus cerasifera
Prunus domestica
Prunus emarginata
Prunus fasciculata
Prunus ilicifolia
Prunus ilicifolia ssp. ilicifolia
Prunus ilicifolia ssp. lyonii
Prunus laurocerasus
Prunus lusitanica
Prunus mexicana
Prunus pensylvanica
Prunus serotina
Prunus serotina var. virens
Prunus serrulata
Prunus spinosa
Prunus subcordata
Prunus virginiana
Prunus virginiana var. demissa
Prunus virginiana var. melanocarpa
Pseudocymopterus montanus
Pseudognaphalium
Pseudognaphalium leucocephalum
Pseudoroegneria
Pseudoroegneria spicata
Pseudoroegneria spicata ssp. inermis
Pseudoroegneria spicata ssp. spicata
Pseudostellaria jamesiana
Pseudotsuga macrocarpa
Pseudotsuga menziesii
Psilostrophe cooperi
Psilostrophe tagetina
Psoralidium lanceolatum
Psoralidium tenuiflorum
Psorothamnus emoryi
Psorothamnus fremontii
Psorothamnus scoparius
Ptelea crenulata
Ptelea trifoliata
Pteridium aquilinum
Pteridium aquilinum var. pubescens
Pterospora andromedea
Pteryxia hendersonii
Pteryxia terebinthina
Puccinellia distans
Puccinellia nuttalliana
Pulsatilla occidentalis
Pulsatilla patens
Pulsatilla patens ssp. multifida
Purshia glandulosa
Purshia mexicana
Purshia stansburiana
Purshia tridentata
Pycnanthemum californicum
Pyrola
Pyrola asarifolia
Pyrola asarifolia ssp. asarifolia
Pyrola asarifolia ssp. bracteata
Pyrola chlorantha
Pyrola minor
Pyrola picta
Pyrrocoma crocea
Pyrus calleryana
Quercus
Quercus agrifolia
Quercus alba
Quercus arizonica
Quercus berberidifolia
Quercus buckleyi
Quercus chrysolepis
Quercus cornelius-mulleri
Quercus douglasii
Quercus dumosa
Quercus durata
Quercus durata var. durata
Quercus emoryi
Quercus engelmannii
Quercus falcata
Quercus gambelii
Quercus garryana
Quercus garryana var. fruticosa
Quercus graciliformis
Quercus gravesii
Quercus grisea
Quercus havardii
Quercus hypoleucoides
Quercus ilicifolia
Quercus imbricaria
Quercus john-tuckeri
Quercus kelloggii
Quercus laceyi
Quercus lobata
Quercus lyrata
Quercus macrocarpa
Quercus margarettae
Quercus marilandica
Quercus michauxii
Quercus minima
Quercus mohriana
Quercus muehlenbergii
Quercus oblongifolia
Quercus palmeri
Quercus palustris
Quercus parvula
Quercus pungens
Quercus rubra
Quercus rugosa
Quercus sadleriana
Quercus shumardii
Quercus similis
Quercus sinuata
Quercus sinuata var. breviloba
Quercus sinuata var. sinuata
Quercus stellata
Quercus texana
Quercus toumeyi
Quercus turbinella
Quercus vacciniifolia
Quercus velutina
Quercus virginiana
Quercus wislizeni
Quercus wislizeni var. frutescens
Quercus x moreha
Quercus x palmeriana
Quercus x pauciloba
Raillardella argentea
Raillardella scaposa
Rainiera stricta
Ranunculus
Ranunculus acriformis
Ranunculus acris
Ranunculus adoneus
Ranunculus alismifolius
Ranunculus alismifolius var. montanus
Ranunculus californicus
Ranunculus cymbalaria
Ranunculus eschscholtzii
Ranunculus glaberrimus
Ranunculus inamoenus
Ranunculus macounii
Ranunculus occidentalis
Ranunculus orthorhynchus
Ranunculus pensylvanicus
Ranunculus repens
Ranunculus uncinatus
Ratibida columnifera
Ratibida tagetes
Reverchonia arenaria
Rhamnus
Rhamnus alnifolia
Rhamnus cathartica
Rhamnus crocea
Rhamnus ilicifolia
Rhamnus serrata
Rhodiola integrifolia
Rhodiola rhodantha
Rhododendron
Rhododendron albiflorum
Rhododendron albiflorum var. albiflorum
Rhododendron macrophyllum
Rhododendron occidentale
Rhododendron occidentale var. occidentale
Rhus
Rhus glabra
Rhus integrifolia
Rhus microphylla
Rhus ovata
Rhus trilobata
Rhus trilobata var. trilobata
Rhus virens
Rhus virens var. choriophylla
Rhynchosia senna
Ribes
Ribes acerifolium
Ribes americanum
Ribes aureum
Ribes aureum var. aureum
Ribes aureum var. gracillimum
Ribes binominatum
Ribes bracteosum
Ribes californicum
Ribes cereum
Ribes cereum var. cereum
Ribes cereum var. pedicellare
Ribes cruentum
Ribes divaricatum
Ribes divaricatum var. parishii
Ribes hudsonianum
Ribes inerme
Ribes inerme var. inerme
Ribes lacustre
Ribes lasianthum
Ribes laxiflorum
Ribes leptanthum
Ribes lobbii
Ribes marshallii
Ribes menziesii
Ribes montigenum
Ribes nevadense
Ribes oxyacanthoides
Ribes oxyacanthoides ssp. hendersonii
Ribes oxyacanthoides ssp. setosum
Ribes pinetorum
Ribes quercetorum
Ribes roezlii
Ribes roezlii var. roezlii
Ribes sanguineum
Ribes sanguineum var. glutinosum
Ribes sanguineum var. sanguineum
Ribes speciosum
Ribes velutinum
Ribes velutinum var. gooddingii
Ribes viburnifolium
Ribes viscosissimum
Ribes watsonianum
Ribes wolfii
Rigiopappus leptocladus
Robinia neomexicana
Robinia pseudoacacia
Rorippa alpina
Rosa
Rosa acicularis
Rosa acicularis ssp. sayi
Rosa arkansana
Rosa bridgesii
Rosa californica
Rosa canina
Rosa eglanteria
Rosa gymnocarpa
Rosa multiflora
Rosa nutkana
Rosa nutkana var. hispida
Rosa nutkana var. nutkana
Rosa pinetorum
Rosa pisocarpa
Rosa rubiginosa
Rosa stellata
Rosa woodsii
Rosa woodsii var. ultramontana
Rosa woodsii var. woodsii
Rubus
Rubus allegheniensis
Rubus arcticus
Rubus armeniacus
Rubus deliciosus
Rubus discolor
Rubus glaucifolius
Rubus idaeus
Rubus idaeus ssp. idaeus
Rubus idaeus ssp. strigosus
Rubus laciniatus
Rubus lasiococcus
Rubus leucodermis
Rubus leucodermis var. leucodermis
Rubus neomexicanus
Rubus nigerrimus
Rubus nivalis
Rubus parviflorus
Rubus parviflorus var. parviflorus
Rubus parviflorus var. velutinus
Rubus pedatus
Rubus pubescens
Rubus spectabilis
Rubus ursinus
Rubus vestitus
Rudbeckia
Rudbeckia californica
Rudbeckia glaucescens
Rudbeckia hirta
Rudbeckia hirta var. pulcherrima
Rudbeckia laciniata
Rudbeckia montana
Rudbeckia occidentalis
Rudbeckia triloba
Rumex
Rumex acetosa
Rumex acetosella
Rumex aquaticus
Rumex crispus
Rumex densiflorus
Rumex paucifolius
Rumex salicifolius
Rupertia physodes
Ruta
Sagittaria cuneata
Salazaria mexicana
Salix
Salix alba
Salix amygdaloides
Salix barclayi
Salix bebbiana
Salix boothii
Salix brachycarpa
Salix breweri
Salix candida
Salix cascadensis
Salix commutata
Salix discolor
Salix drummondiana
Salix eastwoodiae
Salix exigua
Salix farriae
Salix geyeriana
Salix glauca
Salix glauca ssp. glauca var. villosa
Salix gooddingii
Salix hookeriana
Salix interior
Salix laevigata
Salix lasiolepis
Salix lasiolepis var. lasiolepis
Salix lemmonii
Salix lucida
Salix lucida ssp. caudata
Salix lucida ssp. lasiandra
Salix lutea
Salix melanopsis
Salix monticola
Salix myrtillifolia
Salix nigra
Salix nivalis
Salix orestera
Salix petrophila
Salix planifolia
Salix prolixa
Salix pseudomonticola
Salix pulchra
Salix purpurea
Salix pyrifolia
Salix rotundifolia
Salix scouleriana
Salix serissima
Salix sitchensis
Salix tweedyi
Salix vestita
Salix wolfii
Salix x sepulcralis
Salsola
Salsola collina
Salsola paulsenii
Salsola tragus
Salvia
Salvia apiana
Salvia columbariae
Salvia dorrii
Salvia leucophylla
Salvia mellifera
Salvia pachyphylla
Salvia pinguifolia
Salvia sclarea
Salvia sonomensis
Salvia spathacea
Sambucus
Sambucus nigra
Sambucus nigra ssp. canadensis
Sambucus nigra ssp. cerulea
Sambucus racemosa
Sambucus racemosa var. melanocarpa
Sambucus racemosa var. racemosa
Sanguisorba
Sanguisorba annua
Sanguisorba canadensis
Sanicula
Sanicula bipinnata
Sanicula crassicaulis
Sanicula marilandica
Sapindus saponaria
Sapindus saponaria var. drummondii
Saponaria officinalis
Sarcobatus baileyi
Sarcobatus vermiculatus
Saussurea americana
Saxifraga
Saxifraga adscendens
Saxifraga bronchialis
Saxifraga bronchialis ssp. austromontana
Saxifraga caespitosa
Saxifraga ferruginea
Saxifraga lyallii
Saxifraga mertensiana
Saxifraga nelsoniana
Saxifraga occidentalis
Saxifraga odontoloma
Scabrethia scabra ssp. scabra
Schedonnardus
Schedonnardus paniculatus
Schedonorus phoenix
Schedonorus pratensis
Schismus
Schismus arabicus
Schismus barbatus
Schizachne
Schizachne purpurascens
Schizachyrium
Schizachyrium cirratum
Schizachyrium scoparium
Schizachyrium scoparium var. scoparium
Schoenoplectus
Schoenoplectus americanus
Scirpus
Scirpus congdonii
Scirpus microcarpus
Scleropogon brevifolius
Scrophularia
Scrophularia oregana
Scutellaria
Scutellaria angustifolia
Scutellaria brittonii
Scutellaria galericulata
Sedum
Sedum acre
Sedum divergens
Sedum lanceolatum
Sedum lanceolatum ssp. lanceolatum
Sedum laxum
Sedum obtusatum
Sedum oreganum
Sedum spathulifolium
Sedum stenopetalum
Sedum stenopetalum ssp. stenopetalum
Selaginella
Selaginella densa
Selaginella rupincola
Selaginella selaginoides
Selaginella wallacei
Selaginella watsonii
Senecio
Senecio actinella
Senecio amplectens var. amplectens
Senecio amplectens var. holmii
Senecio aronicoides
Senecio atratus
Senecio bigelovii
Senecio crassulus
Senecio eremophilus
Senecio eremophilus var. macdougalii
Senecio flaccidus
Senecio flaccidus var. flaccidus
Senecio flaccidus var. monoensis
Senecio fremontii
Senecio hydrophilus
Senecio integerrimus
Senecio jacobaea
Senecio lugens
Senecio megacephalus
Senecio riddellii
Senecio scorzonella
Senecio serra
Senecio serra var. admirabilis
Senecio spartioides
Senecio sphaerocephalus
Senecio sylvaticus
Senecio triangularis
Senecio vulgaris
Senecio wootonii
Senegalia greggii
Senna bauhinioides
Sequoia sempervirens
Sequoiadendron giganteum
Setaria
Setaria arizonica
Setaria faberi
Setaria grisebachii
Setaria leucopila
Setaria macrostachya
Setaria pumila
Setaria villosissima
Setaria viridis
Setaria vulpiseta
Shepherdia
Shepherdia argentea
Shepherdia canadensis
Shepherdia rotundifolia
Sherardia arvensis
Sibara deserti
Sibbaldia procumbens
Sida abutifolia
Sidalcea
Sidalcea glaucescens
Sidalcea malviflora
Sidalcea malviflora ssp. asprella
Sideroxylon celastrinum
Sideroxylon lanuginosum ssp. lanuginosum
Silene
Silene antirrhina
Silene latifolia ssp. alba
Silene menziesii
Silene noctiflora
Silene nuda
Silene scouleri
Silybum marianum
Simmondsia chinensis
Sisymbrium
Sisymbrium altissimum
Sisymbrium irio
Sisymbrium loeselii
Sisymbrium officinale
Sisyrinchium
Sisyrinchium bellum
Sisyrinchium idahoense
Sisyrinchium montanum
Smelowskia calycina
Smilax californica
Solanum
Solanum americanum
Solanum dulcamara
Solanum elaeagnifolium
Solanum xanti
Solidago
Solidago altissima
Solidago californica
Solidago canadensis
Solidago canadensis var. salebrosa
Solidago gigantea
Solidago missouriensis
Solidago mollis
Solidago multiradiata
Solidago multiradiata var. scopulorum
Solidago nana
Solidago nemoralis
Solidago simplex
Solidago spectabilis
Solidago velutina
Soliva sessilis
Sonchus
Sonchus arvensis
Sophora affinis
Sorbus
Sorbus aucuparia
Sorbus dumosa
Sorbus scopulina
Sorbus scopulina var. cascadensis
Sorbus scopulina var. scopulina
Sorbus sitchensis
Sorbus sitchensis var. grayi
Sorghastrum nutans
Sorghum halepense
Spartina pectinata
Spartium junceum
Sphaeralcea
Sphaeralcea ambigua
Sphaeralcea ambigua ssp. rugosa
Sphaeralcea angustifolia
Sphaeralcea coccinea
Sphaeralcea fendleri
Sphaeralcea grossulariifolia
Sphaeralcea incana
Sphaeralcea parvifolia
Spiraea
Spiraea betulifolia
Spiraea betulifolia var. lucida
Spiraea douglasii
Spiraea douglasii var. douglasii
Spiraea douglasii var. menziesii
Spiraea lucida
Spiraea splendens
Spiraea splendens var. splendens
Spiraea x pyramidata
Sporobolus
Sporobolus airoides
Sporobolus compositus
Sporobolus contractus
Sporobolus cryptandrus
Sporobolus flexuosus
Sporobolus giganteus
Sporobolus wrightii
Stachys
Stachys ajugoides
Stachys albens
Stachys bullata
Stachys chamissonis
Stachys chamissonis var. cooleyae
Stachys mexicana
Stachys pilosa
Stachys rigida
Staphylea bolanderi
Stellaria
Stellaria calycantha
Stellaria crassifolia
Stellaria crispa
Stellaria graminea
Stellaria longifolia
Stellaria longipes
Stellaria media
Stellaria umbellata
Stenotus
Stenotus acaulis
Stenotus armerioides
Stenotus armerioides var. armerioides
Stenotus lanuginosus
Stephanomeria
Stephanomeria lactucina
Stephanomeria minor var. minor
Stevia lemmonii
Stipa
Streptanthus
Streptanthus campestris
Streptanthus tortuosus
Streptanthus tortuosus var. orbiculatus
Streptopus
Streptopus amplexifolius
Streptopus amplexifolius var. amplexifolius
Streptopus lanceolatus
Streptopus lanceolatus var. curvipes
Streptopus streptopoides
Styrax redivivus
Suaeda moquinii
Suaeda suffrutescens
Swertia perennis
Symphoricarpos
Symphoricarpos acutus
Symphoricarpos albus
Symphoricarpos albus var. albus
Symphoricarpos albus var. laevigatus
Symphoricarpos hesperius
Symphoricarpos longiflorus
Symphoricarpos mollis
Symphoricarpos occidentalis
Symphoricarpos orbiculatus
Symphoricarpos oreophilus
Symphoricarpos oreophilus var. oreophilus
Symphoricarpos oreophilus var. utahensis
Symphoricarpos rotundifolius
Symphoricarpos rotundifolius var. parishii
Symphyotrichum
Symphyotrichum ascendens
Symphyotrichum campestre var. campestre
Symphyotrichum chilense var. chilense
Symphyotrichum ciliolatum
Symphyotrichum cusickii
Symphyotrichum eatonii
Symphyotrichum ericoides var. ericoides
Symphyotrichum ericoides var. pansum
Symphyotrichum falcatum
Symphyotrichum falcatum var. commutatum
Symphyotrichum falcatum var. falcatum
Symphyotrichum fendleri
Symphyotrichum foliaceum
Symphyotrichum foliaceum var. apricum
Symphyotrichum foliaceum var. canbyi
Symphyotrichum foliaceum var. foliaceum
Symphyotrichum foliaceum var. parryi
Symphyotrichum hendersonii
Symphyotrichum laeve
Symphyotrichum laeve var. geyeri
Symphyotrichum laeve var. laeve
Symphyotrichum lanceolatum ssp. hesperium var. hesperium
Symphyotrichum ontarionis
Symphyotrichum spathulatum
Symphyotrichum spathulatum var. spathulatum
Symphyotrichum subspicatum var. subspicatum
Symplocarpus foetidus
Synthyris
Synthyris missurica
Synthyris platycarpa
Synthyris reniformis
Taeniatherum
Taeniatherum caput-medusae
Tamarix
Tamarix chinensis
Tamarix parviflora
Tamarix ramosissima
Tanacetum
Tanacetum parthenium
Tanacetum vulgare
Taraxacum
Taraxacum laevigatum
Taraxacum officinale
Taraxacum officinale ssp. ceratophorum
Tauschia stricklandii
Taxodium distichum
Taxus brevifolia
Telesonix jamesii
Tellima grandiflora
Tetradymia
Tetradymia axillaris
Tetradymia canescens
Tetradymia glabrata
Tetradymia nuttallii
Tetradymia spinosa
Tetramerium nervosum
Tetraneuris acaulis
Tetraneuris acaulis var. acaulis
Teucrium laciniatum
Thalictrum
Thalictrum alpinum
Thalictrum fendleri
Thalictrum occidentale
Thalictrum sparsiflorum
Thalictrum venulosum
Thamnosma montana
Thelypodiopsis elegans
Thelypodium howellii ssp. howellii
Thelypodium wrightii
Thermopsis
Thermopsis divaricarpa
Thermopsis gracilis var. ovata
Thermopsis montana
Thermopsis montana var. hitchcockii
Thermopsis montana var. montana
Thermopsis rhombifolia
Thinopyrum intermedium
Thinopyrum ponticum
Thlaspi arvense
Thuja plicata
Thymophylla acerosa
Thysanocarpus
Thysanocarpus curvipes
Tiarella trifoliata
Tiarella trifoliata var. trifoliata
Tiarella trifoliata var. unifoliata
Tidestromia lanuginosa
Tilia americana
Tilia americana var. caroliniana
Tolmiea menziesii
Tonestus lyallii
Torilis
Torilis arvensis
Torilis nodosa
Torreya californica
Torreyochloa pallida
Torreyochloa pallida var. pauciflora
Townsendia hookeri
Townsendia leptotes
Townsendia parryi
Toxicodendron diversilobum
Toxicodendron radicans
Toxicodendron rydbergii
Tradescantia pinetorum
Tragopogon
Tragopogon dubius
Trautvetteria caroliniensis
Trautvetteria caroliniensis var. occidentalis
Triadica sebifera
Triantha glutinosa
Tribulus terrestris
Trichostema lanceolatum
Tridens eragrostoides
Tridens muticus
Trientalis
Trientalis borealis
Trientalis borealis ssp. latifolia
Trifolium
Trifolium andersonii
Trifolium arvense
Trifolium attenuatum
Trifolium aureum
Trifolium brandegeei
Trifolium campestre
Trifolium ciliolatum
Trifolium cyathiferum
Trifolium dasyphyllum
Trifolium douglasii
Trifolium dubium
Trifolium eriocephalum
Trifolium gracilentum
Trifolium gymnocarpon
Trifolium haydenii
Trifolium hirtum
Trifolium hybridum
Trifolium kingii
Trifolium latifolium
Trifolium longipes
Trifolium macraei
Trifolium macrocephalum
Trifolium microcephalum
Trifolium mucronatum ssp. lacerum
Trifolium nanum
Trifolium oliganthum
Trifolium owyheense
Trifolium parryi
Trifolium parryi ssp. montanense
Trifolium plumosum
Trifolium plumosum ssp. plumosum
Trifolium pratense
Trifolium repens
Trifolium subterraneum
Trifolium tomentosum
Trifolium variegatum
Trifolium willdenovii
Trifolium wormskioldii
Trillium ovatum
Trillium ovatum ssp. ovatum
Triodanis leptocarpa
Triphysaria eriantha ssp. eriantha
Tripleurospermum perforatum
Trisetum
Trisetum canescens
Trisetum spicatum
Triteleia
Triteleia ixioides
Triteleia ixioides ssp. scabra
Triteleia laxa
Triticum aestivum
Trollius laxus
Trollius laxus ssp. albiflorus
Tsuga heterophylla
Tsuga mertensiana
Turricula parryi
Typha
Typha domingensis
Typha latifolia
Ulmus
Ulmus alata
Ulmus americana
Ulmus crassifolia
Ulmus parvifolia
Ulmus pumila
Ulmus rubra
Ulmus thomasii
Umbellularia californica
Ungnadia speciosa
Urochloa arizonica
Urtica
Urtica dioica
Urtica dioica ssp. dioica
Urtica dioica ssp. gracilis
Urtica dioica ssp. holosericea
Vaccinium
Vaccinium alaskaense
Vaccinium caespitosum
Vaccinium cespitosum
Vaccinium deliciosum
Vaccinium macrocarpon
Vaccinium membranaceum
Vaccinium myrtilloides
Vaccinium myrtillus
Vaccinium ovalifolium
Vaccinium ovatum
Vaccinium parvifolium
Vaccinium scoparium
Vaccinium uliginosum
Vachellia constricta
Vahlodea atropurpurea
Valeriana
Valeriana acutiloba
Valeriana acutiloba var. acutiloba
Valeriana arizonica
Valeriana californica
Valeriana dioica
Valeriana edulis
Valeriana occidentalis
Valeriana scouleri
Valeriana sitchensis
Valerianella locusta
Vancouveria
Vancouveria chrysantha
Vancouveria hexandra
Vancouveria planipetala
Vauquelinia californica
Vauquelinia californica ssp. pauciflora
Venegasia carpesioides
Ventenata
Ventenata dubia
Veratrum
Veratrum californicum
Veratrum californicum var. californicum
Veratrum californicum var. caudatum
Veratrum fimbriatum
Veratrum tenuipetalum
Veratrum viride
Verbascum
Verbascum thapsus
Verbena bonariensis
Verbena bracteata
Verbena lasiostachys
Verbena macdougalii
Verbesina encelioides
Veronica
Veronica americana
Veronica arvensis
